time,open,high,low,close,volume
1783272600,461.47,461.89,461.47,461.63,29.664
1783274400,461.91,462.47,461.91,462.47,10.0
1783276200,461.06,461.06,458.63,458.63,1731.5858
1783278000,458.89,459.89,457.18,457.57,277.8648
1783279800,460.18,462.38,460.18,461.59,175.4694
1783281600,462.49,463.01,461.92,462.53,31.0249
1783283400,462.3,463.37,462.25,463.37,40.4442
1783285200,463.15,463.29,462.08,463.22,38.0184
1783287000,463.41,463.48,462.27,463.06,21.254
1783288800,462.29,466.4,462.29,466.04,63.1511
1783290600,463.98,463.98,462.15,463.21,73.8643
1783292400,463.2,466.18,462.7,463.72,180.635
1783294200,463.53,464.96,460.7,462.23,91.8277
1783296000,462.02,464.78,459.57,460.15,66.0474
1783297800,459.57,464.94,459.25,464.93,39.3626
1783299600,464.32,464.32,461.81,463.04,96.3874
1783301400,463.18,464.69,460.5,460.5,381.3023
1783303200,458.13,459.31,456.21,458.83,8.0835
1783305000,457.92,457.92,456.61,457.36,8.1278
1783306800,457.63,458.64,455.0,455.17,40.0594
1783308600,454.62,456.73,454.62,456.25,3.7
1783310400,454.96,455.13,452.24,453.1,24.2172
1783312200,453.05,453.24,452.91,453.17,8.8031
1783314000,454.73,454.73,454.36,454.36,4.6
1783315800,456.51,456.51,456.51,456.51,1.8
1783317600,456.51,456.51,456.51,456.51,0.0
1783319400,455.13,456.64,455.13,456.58,3.8
1783321200,456.15,456.59,455.23,456.59,5.3972
1783323000,456.37,457.7,456.37,456.4,92.1773
1783324800,454.09,454.09,454.07,454.07,1.9635
1783326600,453.01,453.01,446.2,448.15,47.0096
1783328400,447.32,448.43,446.82,447.07,10.1057
1783330200,446.99,447.15,442.37,444.75,42.0431
1783332000,444.72,447.09,444.06,446.04,10.3267
1783333800,445.85,447.47,445.46,445.9,8.7895
1783335600,445.99,446.52,444.8,445.26,368.4278
1783337400,445.14,447.37,442.99,442.99,36.551
1783339200,442.57,445.68,438.23,445.0,264.3321
1783341000,445.08,447.18,443.26,445.73,1589.0367
1783342800,445.5,449.98,442.67,443.07,351.4619
1783344600,444.71,448.5,443.93,446.6,4.3127
1783346400,446.19,451.64,446.13,449.74,75.6144
1783348200,449.67,452.72,446.1,446.71,269.1
1783350000,446.71,449.93,446.71,448.49,125.0171
1783351800,448.57,454.58,446.41,453.24,40.3879
1783353600,453.18,455.2,451.53,452.38,106.1087
1783355400,452.1,453.72,449.5,451.33,45.12
1783357200,450.95,451.28,448.33,449.97,25.6417
1783359000,449.95,450.53,446.52,447.5,46.3497
1783360800,447.68,449.15,447.2,448.59,67.573
1783362600,448.38,450.84,448.08,449.66,49.61
1783364400,449.98,451.25,449.98,451.21,40.6223
1783366200,450.85,451.62,449.97,450.05,10.7487
1783368000,449.41,450.38,448.8,450.15,19.4763
1783369800,451.78,453.85,451.78,452.71,210.2489
1783371600,452.27,459.65,452.08,456.42,47.006
1783373400,454.75,456.7,452.61,455.6,130.1277
1783375200,456.99,457.26,455.6,455.6,27.7428
1783377000,455.6,455.6,453.04,453.62,52.9118
1783378800,455.93,456.59,455.92,456.14,4.1704
1783380600,457.51,457.51,451.92,451.92,1.8332
1783382400,452.58,454.06,452.58,454.06,0.0063
1783384200,455.92,455.92,455.92,455.92,1.0
1783386000,454.27,456.18,453.79,456.18,3.4053
1783387800,454.5,455.5,453.66,453.66,29.026
1783389600,451.63,451.63,451.63,451.63,0.0291
1783391400,449.84,450.32,446.71,446.71,30.0233
1783393200,448.56,448.84,447.75,448.05,13.5186
1783395000,446.95,448.92,446.95,448.18,190.1883
1783396800,449.44,449.44,447.41,447.41,2.3967
1783398600,447.23,447.44,443.85,445.48,17.8158
1783400400,445.49,445.49,445.49,445.49,1.4999
1783402200,446.95,446.98,446.89,446.98,6.2748
1783404000,447.19,447.66,447.19,447.66,9.7037
1783405800,448.96,452.05,448.96,451.81,10.0284
1783407600,452.65,455.2,452.64,454.22,46.0895
1783409400,453.86,455.17,452.8,455.17,18.2825
1783411200,454.54,456.18,453.75,453.76,2.9459
1783413000,452.04,452.22,451.0,452.22,40.8585
1783414800,450.57,450.57,450.57,450.57,0.0665
1783416600,455.2,456.46,455.2,456.39,0.882
1783418400,456.75,458.08,455.19,455.19,113.4155
1783420200,455.19,455.19,455.19,455.19,0.0
1783422000,453.54,453.54,452.3,452.3,5.4279
1783423800,455.0,458.08,454.81,458.08,182.0441
1783425600,458.69,464.18,458.04,463.1,139.788
1783427400,462.9,463.05,459.71,459.71,35.0118
1783429200,458.45,459.13,456.68,457.23,140.804
1783431000,458.04,460.0,454.62,457.37,196.7305
1783432800,457.0,462.43,457.0,462.43,14.0857
1783434600,462.72,471.86,459.09,470.48,219.5378
1783436400,470.83,472.6,468.0,469.11,227.6052
1783438200,469.05,496.0,469.05,495.4,2196.3101
1783440000,495.52,512.37,495.21,511.06,1313.088
1783441800,511.29,512.37,503.69,506.93,348.7075
1783443600,506.93,512.13,502.5,505.84,314.5266
1783445400,505.71,508.45,504.51,506.01,151.5685
1783447200,505.97,505.97,499.41,499.98,247.4008
1783449000,499.87,504.34,495.78,495.78,563.8984
1783450800,495.61,495.61,488.0,493.09,159.4988
1783452600,492.71,501.21,490.5,495.92,329.0232
1783454400,497.64,497.64,484.74,491.5,1650.0869
1783456200,491.52,492.62,488.26,489.12,17.4365
1783458000,490.64,490.93,482.09,484.5,560.7566
1783459800,484.4,487.44,483.2,485.15,19.6562
1783461600,484.55,484.55,476.63,477.17,182.388
1783463400,477.22,486.35,476.81,485.44,44.8371
1783465200,485.13,489.3,485.13,487.11,29.0861
1783467000,487.14,487.59,482.4,483.05,14.952
1783468800,483.17,485.9,482.1,484.33,15.2822
1783470600,484.73,489.54,484.53,487.49,19.0012
1783472400,487.22,487.56,482.1,482.11,32.8217
1783474200,482.27,483.06,476.32,478.13,190.0794
1783476000,477.7,480.5,475.67,479.35,40.1565
1783477800,479.34,484.91,476.3,481.99,736.0188
1783479600,482.22,487.37,482.22,485.98,26.2651
1783481400,485.65,485.65,479.0,479.68,52.5495
1783483200,479.0,482.33,478.55,481.66,27.2307
1783485000,481.6,482.6,479.0,482.5,189.7394
1783486800,482.48,486.23,481.42,483.64,362.8483
1783488600,483.33,484.75,480.88,482.02,26.971
1783490400,481.63,483.18,477.54,478.19,341.2156
1783492200,478.12,479.22,472.63,476.4,172.0281
1783494000,476.47,477.58,473.5,476.29,189.3052
1783495800,476.39,477.73,475.68,476.18,129.119
1783497600,475.87,478.2,468.82,470.1,474.6597
1783499400,469.6,473.4,466.37,471.08,253.4233
1783501200,470.7,472.41,463.0,463.38,71.5838
1783503000,464.16,464.16,462.67,462.72,16.0397
1783504800,464.2,464.2,461.06,463.43,46.1692
1783506600,466.0,466.49,465.3,466.49,4.146
1783508400,466.74,467.1,463.3,463.74,9.1578
1783510200,464.34,468.55,463.7,466.37,44.3109
1783512000,466.32,466.32,466.06,466.06,75.2227
1783513800,465.1,465.1,461.67,461.67,21.6046
1783515600,461.03,462.0,457.58,457.66,121.6402
1783517400,458.96,464.86,458.96,461.9,181.5971
1783519200,464.21,465.5,461.31,462.43,84.3983
1783521000,461.52,461.7,456.72,460.49,16.5424
1783522800,459.37,459.37,454.21,454.47,160.3837
1783524600,453.89,456.07,452.11,452.11,65.4631
1783526400,454.85,457.52,454.85,457.52,9.4721
1783528200,456.8,460.86,455.91,460.86,88.2597
1783530000,460.38,464.56,460.06,464.56,76.7074
1783531800,465.48,467.63,463.25,463.25,111.9386
1783533600,466.07,467.62,465.42,465.46,44.9981
1783535400,466.91,468.73,462.17,468.62,157.8529
1783537200,468.4,468.4,467.06,467.91,4.6494
1783539000,466.95,466.95,465.5,465.5,5.4
1783540800,465.31,465.31,463.9,465.2,15.6748
1783542600,466.46,466.46,462.75,463.7,75.3316
1783544400,463.56,463.56,459.88,459.88,10.2992
1783546200,462.86,464.53,462.86,464.39,27.5156
1783548000,463.89,464.64,462.61,464.1,57.0341
1783549800,463.37,463.67,463.37,463.67,3.6
1783551600,463.93,465.95,463.68,464.42,10.4434
1783553400,464.67,465.82,464.56,465.82,2.565
1783555200,465.58,466.44,464.12,464.12,0.1018
1783557000,463.56,464.32,462.85,462.85,15.1674
1783558800,464.0,469.8,464.0,468.41,313.277
1783560600,467.91,467.93,458.62,458.62,208.2418
1783562400,458.11,461.93,458.11,461.36,0.0987
1783564200,459.02,459.83,456.25,456.7,480.541
1783566000,456.24,456.24,455.0,455.1,27.0238
1783567800,458.27,458.61,456.17,457.21,99.4643
1783569600,458.27,458.57,456.71,457.53,105.0175
1783571400,459.29,461.29,459.29,460.59,8.2275
1783573200,460.81,461.88,460.36,460.36,5.7459
1783575000,457.34,464.81,456.72,464.46,79.179
1783576800,465.0,466.79,465.0,466.79,85.5683
1783578600,466.41,467.46,466.27,466.28,13.0219
1783580400,466.41,468.98,466.41,468.98,126.6726
1783582200,468.68,472.93,466.02,467.69,192.1299
1783584000,467.81,470.16,466.58,470.16,121.7795
1783585800,469.35,469.4,466.57,466.73,113.7256
1783587600,467.0,467.0,467.0,467.0,0.0303
1783589400,465.04,465.04,464.52,464.52,8.2919
1783591200,468.44,470.03,468.44,469.47,89.3536
1783593000,468.78,468.78,465.94,466.48,73.4574
1783594800,467.07,467.07,465.06,465.69,28.9814
1783596600,464.96,467.78,464.96,467.66,37.6407
1783598400,466.14,466.14,465.32,465.38,8.5366
1783600200,466.12,468.01,462.76,464.42,16.3217
1783602000,465.68,468.42,465.68,467.2,7.9645
1783603800,470.08,471.02,468.57,468.57,8.2535
1783605600,467.29,467.35,461.7,462.79,33.1296
1783607400,463.22,466.88,463.18,465.18,5.1787
1783609200,465.04,469.1,465.04,468.58,66.7505
1783611000,468.69,468.69,466.08,466.08,92.4219
1783612800,466.27,466.27,464.21,465.28,24.3336
1783614600,465.28,467.78,465.23,467.78,45.4232
1783616400,468.8,471.2,468.8,471.2,57.4775
1783618200,470.81,475.0,469.24,473.84,81.3553
1783620000,475.49,494.19,472.98,489.44,149.825
1783621800,489.05,495.95,489.05,491.74,66.5991
1783623600,493.46,494.44,487.5,491.55,140.3043
1783625400,491.39,491.94,484.15,484.92,113.2885
1783627200,485.52,486.88,483.3,486.21,49.1178
1783629000,485.6,490.28,485.23,486.87,83.3459
1783630800,488.85,491.45,485.56,485.56,750.0674
1783632600,486.18,488.82,484.35,488.82,2.667
1783634400,489.39,490.09,485.26,485.6,41.6587
1783636200,485.45,486.43,481.71,482.07,27.6613
1783638000,481.7,483.07,478.95,481.23,77.5396
1783639800,480.85,482.46,479.85,481.74,8.0755
1783641600,481.35,483.94,478.03,478.48,3.309
1783643400,479.37,482.14,477.32,480.66,2.6279
1783645200,480.94,488.24,478.94,488.24,8.7364
1783647000,488.19,492.47,481.2,484.71,104.2937
1783648800,485.05,492.97,484.17,491.22,884.8102
1783650600,491.69,494.29,489.9,492.63,12.0657
1783652400,492.25,492.65,489.98,490.35,45.7697
1783654200,490.77,494.25,490.1,491.04,8.1965
1783656000,491.28,492.68,489.09,489.09,5.1068
1783657800,488.94,492.54,488.94,491.81,12.5765
1783659600,491.65,493.92,489.99,492.2,35.215
1783661400,492.01,499.86,490.85,498.48,30.0031
1783663200,498.64,506.13,496.32,497.99,198.7299
1783665000,497.74,504.3,496.69,500.05,160.8436
1783666800,500.81,504.96,499.33,501.32,54.3964
1783668600,502.06,502.82,499.75,500.44,96.1844
1783670400,501.51,504.59,499.85,501.03,94.6283
1783672200,501.03,502.97,499.77,501.5,173.8687
1783674000,501.5,503.42,499.56,503.42,155.8065
1783675800,503.41,509.94,502.3,502.42,101.2793
1783677600,502.92,505.24,500.12,504.83,42.6372
1783679400,504.7,505.43,500.85,501.07,68.0515
1783681200,500.85,503.43,500.0,502.06,85.6419
1783683000,501.11,502.43,498.32,500.35,144.5586
1783684800,501.14,515.0,499.29,515.0,1792.1179
1783686600,515.0,519.0,511.7,519.0,96.0132
1783688400,519.0,524.0,506.12,507.09,105.7875
1783690200,507.5,524.0,507.13,511.7,536.7955
1783692000,512.79,514.8,506.45,512.38,68.1125
1783693800,514.13,534.0,502.18,504.71,1655.2126
1783695600,505.73,509.03,503.8,505.61,232.5164
1783697400,505.61,506.55,494.48,500.65,366.6271
1783699200,501.08,506.81,499.66,506.04,224.4664
1783701000,505.08,507.4,502.88,505.7,345.3301
1783702800,505.7,506.32,501.04,502.18,142.6879
1783704600,501.77,501.89,498.86,500.38,40.6558
1783706400,500.8,502.71,499.13,500.46,38.6718
1783708200,500.46,504.27,499.5,501.58,41.6809
1783710000,500.98,506.3,499.81,504.02,42.0876
1783711800,503.86,506.93,503.86,505.71,53.7646
1783713600,506.7,506.79,503.29,503.29,66.6477
1783715400,503.34,505.76,502.84,504.8,83.1011
1783717200,504.21,505.5,502.82,502.95,70.2605
1783719000,502.73,503.41,496.28,498.88,75.1679
1783720800,498.92,500.51,498.82,499.85,20.9264
1783722600,499.83,501.45,498.84,500.57,26.2189
1783724400,500.24,500.33,498.3,499.45,25.3953
1783726200,499.17,499.93,498.58,499.06,22.3686
1783728000,498.88,499.44,494.69,495.34,43.3197
1783729800,495.63,499.81,495.63,499.33,25.0202
1783731600,498.86,500.3,497.8,498.19,31.7117
1783733400,497.75,504.11,497.75,502.59,31.7952
1783735200,503.39,504.99,501.77,504.4,76.8521
1783737000,504.4,509.06,504.1,507.67,325.4227
1783738800,507.27,507.46,501.9,502.06,34.9768
1783740600,501.76,504.11,501.37,502.86,25.1447
1783742400,503.05,504.25,501.88,502.08,156.7343
1783744200,503.01,503.05,500.03,501.42,345.0751
1783746000,501.41,504.59,501.41,503.64,224.0464
1783747800,503.63,503.87,501.44,502.96,38.6464
1783749600,502.87,503.83,501.44,501.71,81.3006
1783751400,501.7,502.57,499.0,499.49,357.4029
1783753200,499.1,501.09,498.31,499.9,46.1604
1783755000,499.84,501.33,498.81,498.81,24.0732
1783756800,499.09,502.29,498.82,500.84,22.1069
1783758600,500.51,501.25,499.85,500.69,20.8858
1783760400,501.19,503.15,501.19,502.33,22.1086
1783762200,502.56,503.21,498.86,498.86,31.6963
1783764000,499.46,501.99,495.59,501.58,215.8894
1783765800,502.45,504.93,501.72,503.39,408.3712
1783767600,503.51,503.58,503.09,503.58,2.1487
1783769400,504.31,506.88,503.62,506.69,86.5597
1783771200,505.15,505.15,503.08,503.27,3.6769
1783773000,503.15,504.01,502.59,504.01,6.0137
1783774800,503.77,503.77,502.53,502.53,3.6398
1783776600,503.08,503.3,502.22,502.23,549.625
1783778400,503.8,508.06,503.51,505.99,92.8526
1783780200,505.72,506.71,504.26,504.26,66.0229
1783782000,505.16,507.56,505.16,507.11,8.5675
1783783800,508.4,510.17,502.9,504.57,79.9331
1783785600,502.22,503.05,500.41,503.05,48.6122
1783787400,503.05,503.05,503.05,503.05,0.0
1783789200,505.26,507.68,504.93,507.04,206.616
1783791000,506.88,509.0,506.46,507.91,90.8291
1783792800,507.75,513.64,507.75,511.73,5.7672
1783794600,511.29,520.0,511.29,517.4,230.1747
1783796400,518.32,520.09,514.28,514.28,316.8589
1783798200,513.69,516.58,513.41,514.87,26.8474
1783800000,515.8,516.75,513.48,516.75,28.8125
1783801800,517.67,525.68,517.24,521.39,42.2724
1783803600,522.52,534.93,522.05,528.6,553.5045
1783805400,528.9,528.9,524.39,525.61,39.3084
1783807200,525.6,528.37,521.31,522.2,157.5055
1783809000,522.65,523.87,519.15,520.31,46.1282
1783810800,519.67,521.61,513.58,515.33,11.1518
1783812600,514.19,514.19,508.08,508.83,13.6568
1783814400,508.41,510.8,506.53,509.64,116.6796
1783816200,508.78,509.62,504.96,506.2,230.6129
1783818000,505.78,509.8,503.49,508.64,181.2701
1783819800,508.81,513.74,507.35,512.24,62.846
1783821600,511.32,514.9,509.14,513.16,175.594
1783823400,513.22,514.03,511.57,514.03,7.838
1783825200,513.98,514.87,512.27,513.53,48.1441
1783827000,513.55,515.43,512.62,514.88,114.9205
1783828800,515.43,517.67,514.2,516.53,8.703
1783830600,516.2,517.52,514.26,515.64,86.2043
1783832400,515.67,516.36,513.63,514.33,10.3598
1783834200,513.97,516.29,513.88,515.55,276.0531
1783836000,515.11,515.44,508.66,509.47,147.226
1783837800,510.86,514.53,510.82,514.48,10.2425
1783839600,514.64,521.11,514.64,519.16,4.957
1783841400,519.87,520.63,517.73,517.73,111.327
1783843200,520.35,524.0,520.35,522.24,76.226
1783845000,522.51,528.15,522.35,525.37,154.1073
1783846800,524.99,526.16,519.4,519.4,1118.3536
1783848600,523.7,525.04,523.4,524.0,13.8033
1783850400,523.79,524.19,523.32,524.19,7.0995
1783852200,522.72,523.31,521.0,521.12,99.4041
1783854000,520.48,521.4,520.48,521.15,2.2802
1783855800,522.31,523.25,522.31,523.25,4.069
1783857600,521.7,524.35,521.7,524.35,0.0682
1783859400,523.49,524.68,523.49,524.68,96.9787
1783861200,525.13,531.49,525.13,530.55,32.0242
1783863000,529.44,529.44,526.33,526.34,8.3559
1783864800,526.37,531.81,526.16,528.94,205.8156
1783866600,528.94,536.4,528.65,533.69,994.8019
1783868400,534.11,534.11,531.05,531.23,95.8971
1783870200,531.42,533.51,530.12,531.48,25.9917
1783872000,531.64,548.66,531.47,545.71,371.2254
1783873800,545.71,545.71,541.52,542.27,412.2101
1783875600,543.91,546.66,542.17,544.06,128.7668
1783877400,544.01,548.05,543.73,544.75,313.348
1783879200,544.75,545.43,539.34,540.53,354.0984
1783881000,541.21,544.8,540.96,543.25,256.976
1783882800,543.61,543.69,540.6,540.6,28.2164
1783884600,540.54,540.71,536.6,538.58,104.9593
1783886400,538.88,539.05,535.32,536.71,28.7815
1783888200,536.71,540.91,536.71,540.53,18.0615
1783890000,540.51,542.26,535.48,538.58,53.2974
1783891800,538.35,540.39,537.09,538.9,28.0192
1783893600,538.66,538.66,533.05,535.7,67.9657
1783895400,535.7,536.77,532.79,535.88,112.9395
1783897200,535.75,535.75,533.65,534.68,6.3869
1783899000,534.59,534.81,532.25,533.3,7.5146
1783900800,533.23,541.21,527.8,537.82,120.405
1783902600,537.54,538.04,530.41,534.39,14.958
1783904400,533.85,535.24,530.25,531.24,6.9851
1783906200,531.04,534.09,525.35,526.76,63.9673
1783908000,527.08,531.1,526.45,529.88,12.9511
1783909800,529.53,529.68,523.18,524.82,12.7979
1783911600,524.05,524.15,517.18,523.24,15.1911
1783913400,522.76,523.3,519.06,519.43,49.4404
1783915200,518.75,519.36,517.86,518.3,132.6151
1783917000,519.81,519.82,517.51,517.51,3.7529
1783918800,516.68,518.44,512.55,512.55,14.0055
1783920600,513.2,514.85,512.57,513.12,94.0112
1783922400,513.56,517.36,513.56,516.22,8.5754
1783924200,517.92,517.97,515.78,517.97,18.0894
1783926000,517.33,522.76,517.33,521.67,14.55
1783927800,522.02,522.02,520.18,520.3,15.8234
1783929600,520.0,521.78,520.0,521.78,24.7789
1783931400,522.19,522.29,521.8,522.29,33.8
1783933200,520.47,520.47,514.63,516.09,330.3128
1783935000,516.03,517.02,514.8,514.8,207.6922
1783936800,514.28,514.76,512.32,513.72,18.2435
1783938600,514.33,514.53,510.84,511.47,87.7668
1783940400,513.78,515.81,513.78,515.81,5.1765
1783942200,514.88,514.88,510.89,510.89,63.0847
1783944000,510.92,511.66,509.63,511.66,39.604
1783945800,510.13,512.06,510.13,511.98,318.0234
1783947600,512.14,512.14,506.15,508.32,725.0046
1783949400,508.43,508.77,502.65,505.01,152.253
1783951200,504.5,506.73,501.81,506.58,92.7717
1783953000,506.91,516.13,506.91,515.53,77.9362
1783954800,514.64,514.65,511.27,512.04,124.495
1783956600,510.04,510.39,507.84,507.84,132.086
1783958400,512.33,512.7,505.2,506.51,62.943
1783960200,507.47,509.11,507.47,508.8,173.6151
1783962000,509.94,511.25,507.96,508.95,90.0142
1783963800,509.13,510.46,508.59,510.46,8.6194
1783965600,511.43,513.91,509.28,513.64,561.0441
1783967400,512.81,513.83,511.79,513.02,158.6417
1783969200,509.41,509.41,503.19,503.19,71.5347
1783971000,504.53,507.86,503.31,503.31,29.7424
1783972800,503.55,503.56,497.38,497.4,120.253
1783974600,496.25,497.4,491.92,495.32,313.7088
1783976400,495.07,497.2,494.26,497.2,458.8102
1783978200,496.75,497.3,491.7,492.13,159.0155
1783980000,491.78,492.8,490.05,492.71,20.3409
1783981800,492.71,493.25,491.8,491.8,47.1118
1783983600,491.73,493.97,490.61,493.97,143.8098
1783985400,494.0,495.51,494.0,495.39,2.8904
1783987200,494.96,499.76,494.96,497.76,904.5745
1783989000,498.67,501.63,497.57,500.68,56.7706
1783990800,499.87,506.86,498.64,501.65,404.7706
1783992600,500.94,501.62,499.53,500.89,21.3712
1783994400,500.0,500.73,496.36,497.43,37.8604
1783996200,497.48,499.68,496.36,497.98,44.2064
1783998000,497.67,501.37,497.08,501.37,30.0954
1783999800,501.21,503.73,500.87,502.17,39.1857
1784001600,502.75,506.7,502.68,506.4,37.3349
1784003400,505.95,506.59,504.23,504.69,53.5965
1784005200,505.05,509.99,504.99,508.07,32.8163
1784007000,508.78,508.88,504.98,507.8,77.1206
1784008800,507.8,508.45,506.48,508.0,143.7348
