time,open,high,low,close,volume
1783742400,502.77,503.68,501.82,502.21,848.12
1783744200,502.5,503.15,500.68,501.07,645.26
1783746000,501.06,503.68,500.72,502.97,552.0
1783747800,502.98,503.24,501.0,501.99,743.32
1783749600,502.12,503.31,501.03,501.14,495.05
1783751400,501.14,501.94,499.1,499.77,1465.47
1783753200,499.77,500.12,499.27,499.89,948.88
1783755000,499.92,500.9,499.27,499.55,1507.09
1783756800,499.51,501.95,499.24,500.93,2232.7
1783758600,501.02,501.55,500.01,501.47,1147.42
1783760400,501.47,503.08,501.47,502.81,920.07
1783762200,502.68,503.02,499.25,499.3,3259.17
1783764000,499.41,502.99,495.31,502.99,14966.15
1783765800,503.0,505.25,502.44,504.86,2911.03
1783767600,504.73,505.21,503.52,504.4,1170.86
1783769400,504.48,507.58,503.6,506.35,1294.38
1783771200,506.35,506.36,503.69,503.85,1574.47
1783773000,503.85,505.39,502.76,504.67,1680.76
1783774800,504.67,505.17,503.28,503.88,827.93
1783776600,503.83,504.11,501.72,502.49,3794.79
1783778400,502.48,509.07,502.48,506.49,2320.31
1783780200,506.29,506.89,504.26,505.6,4386.33
1783782000,505.68,508.08,505.02,507.5,2532.53
1783783800,507.42,512.37,502.94,504.98,11002.13
1783785600,505.05,505.22,501.21,504.43,9278.61
1783787400,504.4,505.55,502.94,505.34,1458.98
1783789200,505.47,507.77,504.93,507.48,1685.98
1783791000,507.52,510.0,506.95,507.32,4811.09
1783792800,507.17,515.24,507.0,511.82,5540.4
1783794600,511.77,520.92,511.18,517.98,10283.83
1783796400,518.01,521.0,513.68,514.02,14427.99
1783798200,514.1,518.13,514.0,515.74,3042.41
1783800000,515.81,517.53,514.1,517.47,1571.27
1783801800,517.54,525.47,517.51,521.79,7670.44
1783803600,521.82,535.44,521.82,529.08,12351.53
1783805400,529.15,529.58,524.61,526.08,1908.45
1783807200,525.83,528.88,521.15,522.89,3997.23
1783809000,522.96,524.54,519.33,520.28,3568.8
1783810800,520.31,521.96,514.0,515.4,4929.08
1783812600,515.39,515.39,507.73,509.05,6661.88
1783814400,508.9,511.0,506.1,509.67,7038.37
1783816200,509.5,509.74,505.03,506.39,4712.89
1783818000,506.3,510.13,503.6,508.9,4021.67
1783819800,508.78,514.13,507.53,512.7,8147.36
1783821600,512.67,516.1,509.53,513.62,3587.71
1783823400,513.61,514.85,511.77,514.54,1340.05
1783825200,514.38,515.52,512.68,513.99,1825.02
1783827000,513.9,516.3,513.22,515.26,1569.47
1783828800,515.26,518.37,514.7,517.11,1260.44
1783830600,516.8,518.17,514.53,515.89,2340.73
1783832400,515.91,516.82,514.13,514.7,1987.83
1783834200,514.7,517.03,514.13,515.97,307.72
1783836000,515.96,515.96,508.83,509.78,1860.12
1783837800,509.5,515.93,509.5,513.28,2146.73
1783839600,513.28,521.77,512.88,519.99,1713.76
1783841400,520.16,521.23,517.75,517.98,1753.01
1783843200,518.02,524.96,518.02,523.0,3194.49
1783845000,522.99,528.37,522.7,525.63,1660.17
1783846800,525.64,527.0,518.87,520.84,8537.58
1783848600,520.84,526.0,520.84,524.72,1529.47
1783850400,524.71,525.75,522.99,524.69,2926.23
1783852200,524.48,524.58,520.69,520.9,1634.81
1783854000,520.82,522.84,519.83,521.44,2417.82
1783855800,521.36,524.15,520.9,522.59,5885.05
1783857600,522.29,525.33,520.27,524.59,4383.58
1783859400,524.68,525.46,522.92,523.8,960.39
1783861200,523.65,532.6,522.9,530.83,7178.84
1783863000,530.79,530.81,524.88,526.13,8778.46
1783864800,526.18,530.22,525.91,529.02,5564.74
1783866600,529.08,536.36,528.69,533.95,9182.25
1783868400,534.06,534.91,530.71,531.58,7602.75
1783870200,531.49,533.85,530.0,531.59,3628.45
1783872000,531.64,549.61,531.19,545.96,20017.73
1783873800,545.98,546.65,541.55,542.35,7975.68
1783875600,542.44,547.35,542.2,544.09,2818.03
1783877400,544.06,548.4,543.71,544.97,4739.39
1783879200,544.96,545.3,538.8,540.47,4803.55
1783881000,540.46,545.23,540.46,543.65,4032.28
1783882800,543.58,543.92,540.67,540.73,1222.06
1783884600,540.73,540.91,536.82,538.99,7151.14
1783886400,538.86,539.32,535.44,536.72,3244.12
1783888200,536.75,541.35,536.73,541.11,10203.59
1783890000,541.1,543.0,535.61,538.82,3866.76
1783891800,538.92,540.92,537.47,539.21,3089.24
1783893600,538.97,538.97,533.17,536.29,7339.58
1783895400,536.22,537.38,533.3,536.07,983.1
1783897200,536.04,536.04,533.91,534.78,761.25
1783899000,534.78,535.01,532.35,533.72,1807.48
1783900800,533.72,542.15,529.82,538.07,7316.62
1783902600,538.15,538.6,531.03,534.98,3017.53
1783904400,534.84,535.68,530.5,531.69,2674.65
1783906200,531.68,534.5,524.77,527.2,11015.4
1783908000,527.21,531.39,526.49,529.99,2086.42
1783909800,529.71,529.9,522.56,524.5,4021.61
1783911600,524.39,525.01,516.25,523.01,14057.07
1783913400,523.01,524.5,518.33,520.43,13265.18
1783915200,520.42,520.42,517.76,519.9,2964.74
1783917000,520.0,520.01,516.78,517.81,2099.64
1783918800,517.86,519.13,512.56,514.75,9124.48
1783920600,514.75,515.56,512.16,513.7,8393.62
1783922400,513.7,518.24,513.49,517.87,13830.59
1783924200,517.8,518.7,515.79,518.13,6250.28
1783926000,518.13,522.88,516.28,522.33,3276.33
1783927800,522.2,523.6,520.34,522.1,1575.91
1783929600,522.1,522.81,520.15,522.57,856.69
1783931400,522.63,523.21,521.35,522.53,676.52
1783933200,522.59,522.59,515.32,516.95,1891.88
1783935000,516.51,517.63,514.23,515.33,2765.89
1783936800,515.33,515.74,512.72,514.12,1371.7
1783938600,514.13,515.22,511.18,513.85,4886.91
1783940400,513.89,516.95,513.77,516.77,3611.68
1783942200,516.76,516.76,511.15,511.67,2157.99
1783944000,511.68,513.0,510.5,511.22,3998.89
1783945800,511.23,512.74,510.5,512.64,2264.87
1783947600,512.61,512.97,506.74,508.84,3371.24
1783949400,508.71,509.48,502.85,505.55,7117.84
1783951200,505.54,509.15,502.4,507.7,3858.98
1783953000,507.78,517.21,507.41,515.95,10956.12
1783954800,516.05,516.76,511.0,512.13,2240.89
1783956600,512.2,512.41,507.97,509.2,2502.48
1783958400,509.25,513.77,505.62,507.36,4641.51
1783960200,507.24,511.76,505.79,509.67,2672.97
1783962000,509.76,511.83,508.42,509.43,2092.56
1783963800,509.35,512.41,508.39,509.97,3865.84
1783965600,510.04,514.65,509.36,514.05,4753.3
1783967400,514.05,514.71,511.14,511.2,4201.8
1783969200,511.24,511.24,502.89,504.75,11319.96
1783971000,504.68,508.42,503.47,503.9,4813.87
1783972800,503.78,505.08,497.24,497.58,13280.02
1783974600,497.58,498.98,492.0,495.21,17804.32
1783976400,495.22,497.91,493.01,497.05,6773.87
1783978200,497.04,498.06,491.5,491.99,7696.64
1783980000,492.06,494.14,490.34,493.09,5802.88
1783981800,493.06,493.92,491.86,492.84,2481.63
1783983600,492.89,494.46,491.19,493.78,11564.3
1783985400,493.78,496.67,493.21,495.43,1312.55
1783987200,495.49,500.91,495.35,498.85,6406.52
1783989000,498.97,502.34,497.68,500.58,3545.93
1783990800,500.58,506.0,498.94,502.53,3721.46
1783992600,502.31,503.57,499.9,500.95,5984.08
1783994400,501.02,501.67,496.5,497.84,1500.79
1783996200,497.7,500.05,496.28,498.22,1821.19
1783998000,498.28,501.59,497.28,501.52,1389.38
1783999800,501.52,504.3,500.94,502.56,4414.28
1784001600,502.64,506.93,502.64,506.89,4403.16
1784003400,506.73,507.2,504.43,505.16,2691.24
1784005200,505.16,510.74,505.14,508.5,2400.51
1784007000,508.56,509.62,505.61,508.57,1718.79
1784008800,508.48,509.28,506.63,508.5,1181.74
1784010600,508.51,508.95,505.63,506.14,759.71
1784012400,506.06,507.77,504.59,506.92,2179.29
1784014200,506.64,507.39,504.32,505.29,1530.76
1784016000,505.27,506.99,505.13,506.41,1150.61
1784017800,506.33,508.52,504.91,505.68,2483.82
1784019600,505.67,506.16,502.63,502.83,965.49
1784021400,502.85,504.79,501.45,504.22,1995.24
1784023200,504.25,507.65,504.22,506.37,2896.85
1784025000,506.46,509.5,505.63,509.36,2129.71
1784026800,509.49,510.94,508.13,510.32,2844.36
1784028600,510.37,510.53,508.48,508.98,2381.68
1784030400,509.19,510.78,504.13,509.4,5032.14
1784032200,509.75,523.47,509.75,522.6,14472.02
1784034000,522.67,536.32,518.85,526.7,21490.82
1784035800,526.88,527.08,520.59,524.98,8793.5
1784037600,525.47,533.75,522.47,531.82,5253.01
1784039400,531.89,535.17,528.98,532.1,6501.61
1784041200,532.01,538.15,530.62,536.76,11056.22
1784043000,536.73,541.63,535.69,539.89,16258.46
1784044800,539.94,545.99,536.36,543.79,17672.24
1784046600,543.94,556.3,543.26,549.78,22992.36
1784048400,550.01,551.92,543.15,548.48,20883.34
1784050200,548.11,548.33,543.44,546.5,5364.77
1784052000,546.58,546.58,540.77,542.6,4868.35
1784053800,542.78,545.7,541.75,543.02,2833.07
1784055600,543.03,544.77,538.0,539.27,8866.58
1784057400,539.0,540.32,537.28,539.12,3254.42
1784059200,539.35,540.33,535.83,536.34,10791.9
1784061000,536.33,538.71,535.68,537.62,3047.15
1784062800,537.59,542.51,536.78,540.25,2421.8
1784064600,540.21,545.43,539.5,544.1,8162.07
1784066400,544.1,551.62,542.52,551.16,5103.77
1784068200,551.12,568.42,551.11,557.04,17435.56
1784070000,556.95,560.06,552.2,559.63,5640.67
1784071800,559.63,570.0,558.07,564.71,19956.43
1784073600,564.68,565.58,557.94,559.11,10510.3
1784075400,559.11,561.42,555.21,555.31,3548.59
1784077200,555.26,557.11,552.37,555.86,3594.2
1784079000,555.86,557.47,554.75,556.43,2603.52
1784080800,556.2,556.92,552.3,553.12,5451.55
1784082600,553.06,556.64,552.49,555.81,2443.29
1784084400,555.79,559.47,555.07,557.0,2980.25
1784086200,557.0,558.79,556.39,557.7,939.98
1784088000,557.7,558.62,554.6,554.65,1219.5
1784089800,554.65,555.78,552.91,553.55,970.76
1784091600,553.55,555.32,551.94,553.8,1244.58
1784093400,553.83,557.28,553.65,556.6,1767.9
1784095200,556.61,560.07,556.02,558.56,1497.58
1784097000,558.66,560.09,554.41,555.61,1433.94
1784098800,555.64,555.65,551.0,551.78,4289.15
1784100600,551.79,554.03,551.13,552.39,1935.75
1784102400,552.49,554.21,551.68,553.51,1139.22
1784104200,553.55,556.66,552.79,556.33,1000.52
1784106000,556.25,561.27,556.18,560.82,1548.96
1784107800,560.69,560.93,557.99,558.62,827.58
1784109600,558.63,566.0,558.24,565.03,2919.37
1784111400,565.03,573.0,562.51,569.11,10578.12
1784113200,569.29,576.5,568.44,572.61,9299.41
1784115000,572.6,579.0,570.75,576.16,8610.85
1784116800,576.13,577.41,571.72,572.68,7075.05
1784118600,572.66,589.78,572.36,585.89,21569.68
1784120400,585.76,586.61,579.84,584.72,7645.14
1784122200,585.01,586.17,574.1,580.14,7803.73
1784124000,580.36,583.95,578.5,582.17,4128.6
1784125800,582.06,582.06,574.21,578.78,7362.56
1784127600,578.71,578.75,570.49,573.64,9882.54
1784129400,573.72,576.19,570.7,575.95,5141.59
1784131200,576.0,577.99,572.0,577.63,11134.78
1784133000,577.76,577.82,567.74,571.97,7744.68
1784134800,571.95,575.68,571.7,573.82,1873.88
1784136600,573.73,576.2,571.17,574.66,2527.26
1784138400,574.54,575.54,571.18,572.7,1181.47
1784140200,572.84,574.13,568.78,571.02,2696.53
1784142000,571.08,572.82,565.29,565.36,4399.19
1784143800,565.58,568.08,564.07,567.51,3409.23
1784145600,567.51,573.96,566.25,573.49,5473.38
1784147400,573.59,579.22,573.13,576.39,3666.71
1784149200,576.39,581.56,576.39,578.08,3953.9
1784151000,578.03,578.24,574.77,578.01,2369.06
1784152800,577.98,581.07,576.18,580.58,4893.49
1784154600,580.58,580.83,575.14,575.94,3075.39
1784156400,575.95,577.73,575.55,575.95,597.64
1784158200,576.08,576.1,570.07,570.53,4160.79
1784160000,570.52,572.93,568.31,568.51,7977.52
1784161800,568.64,569.61,564.07,567.17,11837.36
1784163600,567.18,567.18,561.0,564.43,2448.12
1784165400,564.52,568.8,563.98,568.07,1678.1
1784167200,568.16,569.24,565.29,567.84,4149.84
1784169000,567.83,573.21,565.9,572.22,1619.41
1784170800,572.17,573.52,569.82,570.16,1420.22
1784172600,570.01,572.23,567.57,568.07,918.58
1784174400,568.08,568.08,563.39,566.26,3500.04
1784176200,566.31,567.94,564.98,566.85,518.74
1784178000,567.04,569.5,565.31,567.48,728.54
1784179800,567.44,572.22,567.31,570.53,1839.17
1784181600,570.23,572.44,567.78,568.63,795.43
1784183400,568.62,569.54,566.61,567.09,1663.25
1784185200,567.04,570.78,566.71,568.72,3135.66
1784187000,568.85,569.16,565.08,569.07,3213.78
1784188800,568.96,570.14,553.34,560.17,10810.54
1784190600,560.16,564.16,543.34,549.9,13606.69
1784192400,549.65,550.91,543.33,544.85,4523.7
1784194200,544.93,547.72,544.59,547.66,2953.75
1784196000,547.51,547.75,542.79,547.23,4019.3
1784197800,547.23,549.1,545.91,548.59,3677.97
1784199600,548.55,548.66,545.95,547.7,781.78
1784201400,547.57,548.4,546.19,547.82,1130.1
1784203200,547.78,553.24,546.32,552.08,2674.96
1784205000,552.16,554.11,548.8,551.77,6366.17
1784206800,551.77,557.5,551.2,556.36,5903.84
1784208600,556.37,558.89,552.76,555.3,2310.84
1784210400,555.33,561.86,554.32,558.79,4289.99
1784212200,558.78,559.53,553.43,555.16,2649.79
1784214000,555.17,560.27,550.6,559.79,7204.76
1784215800,558.9,559.23,554.04,556.01,2276.89
1784217600,555.88,556.03,552.53,555.11,2988.25
1784219400,554.94,557.48,553.95,556.32,457.83
1784221200,556.25,556.25,548.76,549.61,3601.46
1784223000,549.26,552.46,540.05,544.27,9070.06
1784224800,544.4,546.62,543.38,544.07,3027.0
1784226600,544.07,544.9,538.53,543.83,5662.6
1784228400,543.49,546.37,543.17,545.04,2264.5
1784230200,545.07,547.89,544.0,547.61,2327.0
1784232000,547.32,547.52,544.44,545.09,1855.31
1784233800,545.21,546.27,539.8,540.76,2965.4
1784235600,540.76,541.63,538.89,539.8,3129.06
1784237400,539.73,542.71,539.32,541.19,873.52
1784239200,541.32,547.78,541.3,542.04,3055.63
1784241000,542.08,542.7,537.2,537.83,3875.65
1784242800,537.45,538.51,526.67,527.09,14954.55
1784244600,527.13,528.82,523.97,524.0,5906.55
1784246400,523.97,531.02,523.97,528.68,5130.94
1784248200,528.69,534.0,526.59,533.77,3786.6
1784250000,533.84,537.69,532.37,535.84,2900.81
1784251800,535.82,535.95,527.48,529.74,2791.11
1784253600,529.64,530.19,526.27,527.71,1328.82
1784255400,527.71,530.7,524.94,530.24,1911.26
1784257200,530.33,544.48,528.86,540.46,33096.94
1784259000,540.34,543.27,537.87,538.57,22070.89
1784260800,538.51,539.98,534.85,537.64,5173.92
1784262600,537.62,540.94,537.0,540.54,3258.5
1784264400,540.27,540.27,531.18,531.49,5715.41
1784266200,531.58,542.54,531.06,532.97,20558.34
1784268000,532.67,537.9,532.34,536.22,3965.79
1784269800,536.22,537.16,530.63,533.06,4034.74
1784271600,533.06,533.18,530.26,530.87,2260.33
1784273400,530.88,535.26,527.74,532.91,2902.47
1784275200,532.92,534.1,530.4,531.73,1784.17
1784277000,531.5,532.68,527.97,529.92,1490.16
1784278800,529.88,533.22,528.68,531.55,1137.34
1784280600,531.56,535.85,530.92,532.83,3119.05
1784282400,532.77,537.32,532.6,534.22,2305.73
1784284200,534.2,537.0,533.58,535.32,1581.36
1784286000,535.28,536.56,533.22,535.14,1904.19
1784287800,535.14,537.45,533.2,536.75,2417.94
1784289600,536.75,537.27,532.37,533.29,1601.11
1784291400,533.24,534.02,530.35,531.41,3628.5
1784293200,531.49,531.49,525.0,526.17,4880.19
1784295000,526.25,542.84,524.24,540.78,9402.48
1784296800,540.62,549.0,539.3,541.11,15611.42
1784298600,540.97,543.41,537.28,539.2,7395.73
1784300400,539.2,540.56,534.8,540.35,3729.24
1784302200,540.35,546.9,539.6,544.09,3771.5
1784304000,544.09,545.59,540.79,543.09,6430.75
1784305800,543.02,551.82,543.0,549.16,6838.76
1784307600,549.16,557.21,549.16,553.51,7442.12
1784309400,553.5,553.63,548.68,549.13,2159.46
1784311200,549.13,550.29,545.65,546.76,1852.68
1784313000,546.55,551.54,545.3,549.48,3559.45
1784314800,549.29,550.04,542.79,547.32,2247.77
1784316600,547.31,548.44,546.34,546.51,1966.72
1784318400,546.55,546.61,543.85,545.16,2240.92
1784320200,545.11,545.46,541.27,542.92,4865.35
1784322000,543.21,546.31,543.21,545.07,1409.04
1784323800,544.75,544.75,542.95,543.96,933.56
1784325600,543.79,545.45,542.52,542.77,423.25
1784327400,543.02,544.25,542.52,542.96,779.34
1784329200,543.17,545.0,538.66,544.86,2809.49
1784331000,545.0,548.29,544.67,547.85,1528.93
1784332800,547.64,548.35,545.25,546.6,2210.86
1784334600,546.48,547.69,545.32,547.17,1006.3
1784336400,547.16,548.34,545.89,547.88,492.99
1784338200,547.96,549.47,546.66,548.36,579.72
1784340000,548.41,550.41,547.13,550.09,1040.93
1784341800,550.17,551.28,546.38,546.52,457.46
1784343600,546.36,548.79,546.08,546.55,541.95
1784345400,546.68,547.53,544.77,546.96,818.24
1784347200,547.13,547.29,543.5,544.62,1171.08
1784349000,544.62,546.08,543.6,544.63,446.97
1784350800,544.63,544.63,541.71,543.33,1424.25
1784352600,543.24,543.56,539.69,540.91,1056.56
1784354400,540.97,542.56,538.98,541.99,887.06
1784356200,542.12,542.12,538.8,538.81,2263.39
1784358000,538.81,538.96,535.08,538.75,8025.51
1784359800,538.74,541.68,537.51,541.67,3094.09
1784361600,541.67,541.71,539.13,540.79,638.88
1784363400,540.74,542.74,538.95,539.35,2441.02
1784365200,539.35,540.94,536.8,539.06,4034.22
1784367000,538.95,539.87,538.05,538.76,255.82
1784368800,538.74,540.1,538.22,539.88,315.01
1784370600,539.54,540.31,538.22,540.15,259.66
1784372400,540.15,541.11,538.82,540.57,406.13
1784374200,540.54,543.09,539.29,542.97,2041.81
1784376000,543.01,547.82,543.01,544.33,1841.02
1784377800,544.44,549.98,544.44,547.1,3934.99
1784379600,547.09,547.1,540.44,543.13,4213.89
1784381400,543.01,545.16,543.01,544.6,878.78
1784383200,544.92,548.38,543.94,547.58,2013.53
1784385000,547.68,563.95,547.37,558.54,8862.76
1784386800,558.53,559.23,554.19,556.42,7138.59
1784388600,556.38,560.1,553.08,557.56,6889.49
1784390400,557.57,558.36,554.28,554.99,2181.66
1784392200,554.99,558.37,554.31,556.95,1862.0
1784394000,556.96,557.07,551.79,552.61,1782.12
1784395800,552.65,562.3,552.26,559.67,3212.3
1784397600,559.78,562.6,557.72,559.38,2080.9
1784399400,559.29,559.97,557.03,558.57,2396.61
1784401200,558.41,560.28,557.61,557.93,1366.5
1784403000,558.14,558.18,555.18,557.23,1011.04
1784404800,557.36,558.17,554.65,555.02,1148.78
1784406600,555.07,559.17,554.65,559.04,2261.59
1784408400,558.97,559.67,557.31,557.32,786.6
1784410200,557.3,559.75,555.83,559.51,628.82
1784412000,559.2,561.84,557.49,557.9,1719.28
1784413800,557.84,562.56,557.0,561.69,5401.72
1784415600,561.63,563.65,560.03,561.18,4345.17
1784417400,561.1,561.1,559.0,559.25,1252.72
1784419200,559.26,559.76,556.84,556.91,3030.43
1784421000,557.1,557.83,556.04,556.06,582.81
1784422800,556.09,558.0,555.84,557.16,307.71
1784424600,557.09,557.37,552.4,555.9,4745.17
1784426400,555.91,562.37,555.49,559.11,3955.01
1784428200,558.96,561.89,557.56,559.96,2656.53
1784430000,559.96,560.24,555.38,556.08,1991.49
1784431800,556.04,557.31,555.51,556.24,543.38
1784433600,556.11,556.57,554.67,555.73,1076.19
1784435400,555.75,560.31,555.75,559.26,1796.42
1784437200,559.29,560.43,557.66,557.8,988.24
1784439000,557.53,561.39,557.51,560.76,1808.34
1784440800,560.79,560.97,558.25,559.18,2490.63
1784442600,559.18,560.99,558.81,559.58,906.21
1784444400,559.39,561.52,559.38,561.15,1857.34
1784446200,561.05,561.51,558.69,560.1,1807.62
1784448000,560.33,561.55,558.38,560.77,1825.18
1784449800,560.79,569.22,559.68,564.49,4366.64
1784451600,564.67,564.86,558.51,559.47,2593.75
1784453400,559.47,562.26,559.47,560.66,1730.62
1784455200,560.66,562.19,559.09,562.14,1475.09
1784457000,562.14,562.57,559.48,559.53,2122.22
1784458800,559.42,559.51,555.99,556.6,3228.77
1784460600,556.44,557.9,555.87,556.0,2761.53
1784462400,556.0,557.61,553.25,555.56,3481.7
1784464200,555.79,557.72,555.76,556.23,1317.04
1784466000,556.29,556.59,554.41,555.84,2775.48
1784467800,555.87,558.06,555.82,557.59,817.76
1784469600,557.71,561.15,554.11,555.04,2959.41
1784471400,555.03,557.81,554.99,556.23,2566.54
1784473200,556.21,556.59,553.14,553.35,1344.26
1784475000,553.32,555.46,553.09,553.4,958.92
1784476800,553.43,554.41,548.98,551.57,8192.07
1784478600,551.58,552.98,550.66,551.55,1524.47
1784480400,551.59,555.05,549.25,554.42,4394.55
1784482200,554.24,555.5,551.42,551.82,1143.11
1784484000,551.65,552.6,547.38,548.33,1233.39
1784485800,548.34,550.24,547.64,549.77,1290.68
1784487600,549.82,550.54,548.63,550.52,915.74
1784489400,550.54,550.83,549.12,550.32,1296.5
1784491200,550.31,554.14,549.28,550.45,2430.06
1784493000,550.5,552.68,550.49,552.01,955.39
1784494800,552.05,552.05,550.5,551.45,767.25
1784496600,551.31,551.35,545.5,548.02,1454.89
1784498400,548.08,553.68,547.79,548.13,2938.76
1784500200,548.06,549.15,544.01,545.76,2153.54
1784502000,545.84,548.7,542.4,547.43,1681.14
1784503800,547.43,549.1,546.9,548.44,1223.21
1784505600,548.47,555.39,545.07,551.46,2945.06
1784507400,551.52,553.6,545.71,546.5,2172.72
1784509200,546.49,554.0,546.27,549.99,2105.53
1784511000,550.03,550.19,538.16,539.26,13905.1
1784512800,539.23,544.0,537.05,537.45,6699.49
1784514600,537.53,540.67,536.01,537.97,4872.07
1784516400,537.97,540.3,532.66,533.67,6704.17
